Id,SalePrice
1461,123880.08
1462,154203.5
1463,174542.49
1464,187492.14
1465,205934.84
1466,190744.0
1467,166674.53
1468,176683.33
1469,191961.46
1470,122649.0
1471,200014.3
1472,98044.0
1473,101054.0
1474,153717.5
1475,138614.56
1476,363819.59
1477,252169.03
1478,296312.63
1479,273377.69
1480,426994.72
1481,301051.02
1482,205175.91
1483,175105.28
1484,172704.56
1485,175403.03
1486,191094.55
1487,335363.86
1488,225395.05
1489,210949.38
1490,200458.09
1491,187461.29
1492,99685.36
1493,180658.88
1494,296810.54
1495,294446.77
1496,230888.17
1497,187017.17
1498,153402.37
1499,155148.53
1500,163026.2
1501,173192.56
1502,154698.67
1503,285823.7
1504,227657.67
1505,220480.87
1506,182152.56
1507,235233.0
1508,195550.6
1509,161630.0
1510,150333.5
1511,149825.96
1512,162847.05
1513,152941.88
1514,172887.81
1515,178738.52
1516,165157.59
1517,153995.96
1518,134645.07
1519,219364.18
1520,140313.5
1521,144652.0
1522,165383.64
1523,117299.0
1524,122364.26
1525,122977.33
1526,124263.84
1527,111371.93
1528,128482.0
1529,140705.2
1530,170467.5
1531,129497.41
1532,103141.5
1533,144508.75
1534,119134.54
1535,163761.05
1536,116652.33
1537,92307.02
1538,172065.5
1539,225980.49
1540,128226.64
1541,145827.16
1542,139768.39
1543,209462.16
1544,84635.5
1545,106108.11
1546,120252.0
1547,133288.78
1548,133895.07
1549,110389.43
1550,135169.64
1551,117843.87
1552,145554.29
1553,155313.86
1554,114056.16
1555,168454.05
1556,96056.54
1557,117965.77
1558,93799.31
1559,121237.13
1560,142142.0
1561,156081.38
1562,129040.5
1563,126221.5
1564,163281.4
1565,154689.98
1566,236773.66
1567,81668.12
1568,227151.9
1569,154968.64
1570,132362.5
1571,135963.67
1572,139648.27
1573,242144.38
1574,124930.64
1575,222083.04
1576,222936.38
1577,202530.52
1578,155805.08
1579,141070.0
1580,190201.0
1581,138010.57
1582,129149.0
1583,310013.38
1584,242275.67
1585,140209.0
1586,82471.28
1587,105506.43
1588,149970.5
1589,101131.58
1590,136694.5
1591,108705.16
1592,135700.07
1593,114093.5
1594,146654.67
1595,143415.84
1596,236867.22
1597,174238.0
1598,191952.18
1599,206139.9
1600,196628.37
1601,79230.57
1602,105585.86
1603,93402.09
1604,279510.91
1605,255522.48
1606,162920.99
1607,181478.0
1608,215998.25
1609,200708.75
1610,161044.9
1611,152072.87
1612,169106.85
1613,166850.56
1614,121872.0
1615,89484.5
1616,83057.61
1617,90236.0
1618,128881.09
1619,133067.0
1620,173268.47
1621,142517.53
1622,148150.45
1623,275820.23
1624,214548.49
1625,124639.32
1626,173121.4
1627,187782.0
1628,283318.71
1629,176592.4
1630,332633.18
1631,225997.41
1632,256113.35
1633,171014.54
1634,184804.83
1635,184767.5
1636,162093.76
1637,178014.55
1638,209100.9
1639,189472.79
1640,252098.9
1641,190290.6
1642,221360.77
1643,224137.51
1644,218041.71
1645,182483.97
1646,156319.85
1647,170276.2
1648,141637.99
1649,135404.96
1650,123773.0
1651,125379.16
1652,93615.0
1653,103417.04
1654,154188.5
1655,156730.25
1656,152788.19
1657,154164.5
1658,155123.51
1659,148301.02
1660,148173.7
1661,405257.84
1662,355269.21
1663,351804.69
1664,432308.99
1665,301690.25
1666,336090.34
1667,360507.06
1668,314264.47
1669,294709.03
1670,331298.69
1671,265766.0
1672,430281.0
1673,304270.21
1674,253737.55
1675,182171.73
1676,187034.62
1677,213627.71
1678,410981.09
1679,373822.67
1680,320356.88
1681,264270.46
1682,308593.08
1683,190896.95
1684,179722.65
1685,175345.86
1686,173183.82
1687,170585.4
1688,186129.82
1689,186295.02
1690,184430.1
1691,173528.46
1692,265284.85
1693,170501.18
1694,188288.34
1695,170390.65
1696,277215.1
1697,170372.1
1698,351391.85
1699,314755.64
1700,243978.77
1701,259474.02
1702,251330.21
1703,249575.2
1704,285052.26
1705,228625.05
1706,386585.42
1707,236193.31
1708,220043.21
1709,269205.98
1710,224722.48
1711,273609.68
1712,255457.9
1713,262883.91
1714,224680.41
1715,202537.56
1716,188408.97
1717,173693.2
1718,148581.12
1719,197852.29
1720,248417.04
1721,172322.87
1722,142438.52
1723,153615.74
1724,221000.76
1725,228101.21
1726,192255.33
1727,171362.53
1728,184698.5
1729,165559.69
1730,172863.28
1731,124265.58
1732,132173.41
1733,124186.24
1734,128921.0
1735,133244.0
1736,119215.66
1737,329079.48
1738,218669.76
1739,305111.14
1740,198990.53
1741,179503.31
1742,173050.39
1743,171047.0
1744,286371.52
1745,222457.14
1746,251260.52
1747,222774.58
1748,214391.99
1749,162096.37
1750,147334.23
1751,226565.45
1752,123727.0
1753,143336.82
1754,205305.91
1755,169049.1
1756,129563.58
1757,121642.4
1758,147567.99
1759,171506.1
1760,159506.72
1761,156547.11
1762,167443.34
1763,174082.0
1764,121965.08
1765,176737.96
1766,172621.0
1767,213697.82
1768,140753.0
1769,175040.97
1770,141172.98
1771,134824.25
1772,142880.25
1773,142354.0
1774,135280.06
1775,133402.0
1776,122288.0
1777,112284.58
1778,132407.93
1779,116126.0
1780,177774.5
1781,130786.75
1782,104846.85
1783,122436.14
1784,100913.0
1785,122392.62
1786,145043.43
1787,170510.74
1788,69439.03
1789,100246.8
1790,94089.12
1791,186406.18
1792,155398.0
